Sen1	Sen2	Sen3	Annotation	IDs
Blijft onlangs alles opgewekt en positief !	Blij ook met de steun van haar kinderen .	Wil geen ketamine , werd daar eerder angstig van .	3	s_nc643-s_c47-s_nc1500-v1
Schoolverzuim+ , een dag per 2 weken gaat ze niet naar school door de buikpijn .	Werk/schoolverzuim : ja bij menstruatie alleen maar op de bank liggen Kwaliteit van leven :	Ging het goed lopen naar het toilet .	3	b_nc41-b_nc140-l_nc130-v2
Mobiliseren in de stoel hoogst haalbare .	Werkt sinds mei niet meer .	MOB : Gaat met passieve lift in aangepaste stoel .	2	l_c34-l_c203-b_nc270-v3
Doet de oplediing voor verpleegkundige .	Zou graag met een onderwijs naar keuze afspraken willen maken om aangepaste lestijden te volgen , denkt op deze manier geen normaal rooster aan te kunnen .	RESP : Erg dyspnoeisch bij lichte inspanning .	3	b_nc39-b_nc102-i_nc227-v2
Combineren met bewegen , ( uit bed , op de stoel , rondje lopen etc evt met wat oefeningen bijv via fysio ? )	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	Zit nu in stoel van Life Mobility die helemaal is opgebouwd uit kussens met kleine balletjes erin ( Kelvin zitelementen ) .	3	l_nc683-l_nc969-l_nc353-v1
: 37 jr. vrouw met loopstoornis , vermoeidheidsklachten , cognitieve klachten en visusklachten bij RRMS .	Loopstoornissen nemen toe bij vermoeidheid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	3	i_nc262-i_nc264-i_nc439-v1
De stemming imponeert neerslachtig , met een vlak affect .	Gaat nog 4 trainingen door tot 8 dec. Is hier erg blij mee .	Geeft aan wel spanning te voelen voor morgen en is blij met haar eigen kamer .	1	s_nc1551-s_c338-s_nc535-v1
Mw was emotioneel .	Maakt zich wel veel zorgen om sectio .	Loopt 5 stappen op 1 lijn ( op tenen ) .	3	s_nc911-s_c202-l_nc936-v2
Naar school : nog steeds niet .	Stemming wat somber , affect vlak .	Wordt elke dag geconfronteerd met geheugenproblemen en dit maakt haar somber .	1	s_nc1103-s_nc1340-b_nc64-v3
Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Lopen : antalgisch looppatroon bij pijnklachten	Kan nauwelijks lopen , geen pijn maar vooral weinig kracht in de benen .	1	l_nc373-l_nc739-l_nc548-v4
Patiënte werkt vier dagen in de week , en werkt altijd hard door .	Dagbesteding : mevrouw werkt 0,9	De stemming is over het algemeen wel goed , maar wel gedrukt door lichamelijke klachten ( hernia ) .	3	b_nc162-b_nc273-s_c358-v2
Pte kan rustig haar verhaal doen en oogt strijdbaar .	Paar uur per dag kunnen werken ( van 10-15uur maximaal ) , bedrijf brokkelt af onder mijn handen , aldus patient .	Onrustig en neigend naar agressief gedrag	2	s_c189-s_c434-b_nc184-v3
Rolstoelgebonden .	MOB : mw is rolstoelafhankelijk .	Lopen onder begeleiding FAC 2 Score	3	l_nc950-l_nc610-l_nc558-v4
rechts , loopt zelfstandig .	PERSON loopt zelfstandig en veilig .	Zoekt steun bij de muur als hij s'avonds naar toilet loopt , ivm draaiduizeligheid bij start lopen .	3	l_nc290-l_nc305-l_nc451-v4
Stemming : voelt zich somber , denkt zelf dat dit komt door slechte geheugen .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	De stemming is dysfoor , somber en radeloos .	2	s_nc489-s_c498-s_nc1351-v1
Is bang dat de RR te hoog wordt en dan de HUS weer zal opvlammen .	Soms verzuim van school hierdoor .	Nu zorgt werk voor grootste dagindeling .	1	b_nc92-b_nc253-s_c1471-v2
Kortademig bij inspanning .	Belangrijjk dat mw uit bed gaat komen gezien haar verminderde conditie .	Matig conditie	1	i_nc71-i_nc181-i_nc205-v1
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	1	i_nc57-i_nc311-i_nc439-v1
Transfer naar stoel nog mbv passieve lift .	Werkt sinds mei niet meer .	Transfers : met passieve lift , rechter arm goed ondersteund met een kussen ( hand omhoog ) in bed zoals in stoel , schoenen aan in stoel .	2	l_c92-l_c231-b_nc270-v3
Momenteel werkt zij 20 uur per week als nanny , de studie staat daarom op een wat lager pitje .	Paar uur per dag kunnen werken ( van 10-15uur maximaal ) , bedrijf brokkelt af onder mijn handen , aldus patient .	Dochter kwam op bezoek MOB : Mw loopt op voor toilet .	3	b_nc56-b_nc184-l_nc856-v2
het lopen verbeteren , klachten worden erger bij toename vermoeidheid .	Krachttraining , niet met gewichten , maar alleen met eigen gewicht ( optrekken bijvoorbeeld ) .	Lopen : ongestoord .	2	i_nc263-i_nc472-l_nc125-v2
Lijkt hiervoor goed gemotiveerd .	Sociaal : gepensioneerd .	Werkt graag , maar kan daarna niet ontspannen .	1	b_nc155-b_nc160-s_c409-v2
Lopen onder supervisie FAC 3 Transfers	Lopen FAC 3 met rollator 20-1-17	De trap oplopen gaat eigenlijk niet meer .	3	l_nc922-l_nc1055-l_nc714-v1
mbv 2 personen , nog wel onstabiel , kan kleine stukjes lopen .	Mw zit in de rolstoel .	Rolstoelgebonden .	1	l_nc251-l_nc515-l_nc16-v4
Wel soms wat somber .	Wil liefst pijnvrij zijn , - Minder vermogen te genieten , maar niet somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc138-s_c811-s_nc1351-v1
Neuropsychiatrie : Soms wat somber , maar niet depressief .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Stemming is somber , met een verminderd modulerend affect .	2	s_nc190-s_c1283-s_nc1351-v1
Zij werkt momenteel niet , dit is een bewuste keus .	Mobiliseren en oefentherapie Behandelfrequentie /	Pijnklachten m.n. aanwezig bij bukken , tillen , lang staan , lang zitten , en lang lopen .	1	l_nc440-l_nc960-b_nc275-v2
De stemming is neerslachtig .	Maar kan nu beter gedachten en gevoelens scheiden van elkaar .	omgeving - Werkhervatting op gewenst niveau ?	3	s_nc700-s_nc1167-b_nc122-v2
Loopt korte afstanden zelf , maar wat wankel .	Hij heeft nog steeds ernstige huwelijksproblemen en is gedeeltelijk arbeidsongeschikt geraakt vanwege concenrtatie en geheugenproblemen .	Echtgenote werkt in een snackbar en heeft met werkgever afgesproken om in een rustigere vestiging het werk weer op te pakken vanaf 19-09-2017 , begint met 2 uur werken , 11.00-13.00u , in overleg met de werkgever wordt dit uitgebreid , normale werkweek is 25 uur , verdeeld over 5 dagen , veel klantencontact , vragen veel over hoe het met patiënt gaat .	1	b_nc156-b_nc243-l_nc292-v2
Bewegen is moeilijk , erg vermoeid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	2	i_nc397-i_nc440-i_nc439-v1
Ze gaat wel drie keer per week naar haar werk , geeft afleiding .	zelfstandig , vandaag 4 rondjes over de gang gelopen .	URO : loopt op voor het toilet .	1	i_c590-i_c904-b_nc240-v2
Alg : bezoek van zijn ouders gekregen , ging naar buiten met ze wandelen , vond fantastisch , gaat morgen voor OK om 14uur , kan lichte ontbijten	Zeer emotioneel gesprek waarbij patiënte duidelijk aangeeft moeite te hebben met het ouder worden en de bijkomende gebreken .	was in het begin van mijn dienst erg verdrietig heb een tijdje bij hem gezeten .	1	s_nc80-s_nc205-s_nc615-v4
Belangrijjk dat mw uit bed gaat komen gezien haar verminderde conditie .	Matig conditie	Beroep/dagbesteding :	3	i_nc71-i_nc181-b_nc72-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	1	i_nc206-i_nc397-l_nc572-v3
Ze gaat wel drie keer per week naar haar werk , geeft afleiding .	Sociale anamnese : Beroep : juridisch medewerkster , veel kantoorwerk ( veel achter computer ) .	Beroep : directeur geweest , kantoorbaan nu , Thuissituatie : getrouwd , woont samen met echtgenote , aantal kinderen :	1	b_nc28-b_nc36-b_nc192-v1
Was na het wassen aan de wastafel erg moe en benauwd .	Extreme zwakte/moe , en licht in het hoofd .	Mw kan met hulp 2 personen van lig tot zit op rand van het bed komen ·	3	i_nc213-i_nc408-i_nc318-v4
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Alg : Adequaat en coöperatief , is nog wat vermoeid van het douchen .	: 37 jr. vrouw met loopstoornis , vermoeidheidsklachten , cognitieve klachten en visusklachten bij RRMS .	1	i_nc264-i_nc319-l_nc572-v3
hij kan 's middags ook weer heel vrolijk zijn na een leuke dag op school .	Stemming is normofoor , met een normaal modulerend affect .	De stemming imponeert normofoor , met een normaal modulerend affect .	1	s_nc65-s_c1488-s_nc1057-v4
Heeft vanochtend al even met looprek gelopen van bed naar deur en terug .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	MOB : Veel in bed , heeft af en toe een rondje gelopen .	2	l_nc744-l_nc993-b_nc35-v3
Herkent wel emotioneel te zijn .	EMV max , georineteerd , emotioneel RR : ( ! )	Kan + /- 3 meter aan een stuk lopen met steun van PERSON hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	3	s_nc651-s_nc981-l_nc711-v3
PERSON was vrolijk en goed gezond .	Op school heeft hij 1x per week 1,5 uur gym .	Geen somberheid , wel soms dagen minder vrolijk maar dit is niet nieuw .	2	s_nc674-s_c250-i_nc257-v3
Naar school : nog steeds niet .	Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	vindt patiente niet somber , wel vedrietig op momenten dat het niet goed gaat .	1	s_c504-s_c1314-b_nc64-v3
, niet ongesteund lopen	Rolstoelgebonden .	vaardigheid : nog niet mogelijk	3	l_nc950-l_nc691-l_nc758-v4
Kan alleen met hulp draaien op haar zij in bed , Loop	Heeft vanochtend al even met looprek gelopen van bed naar deur en terug .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	3	l_nc690-l_nc744-b_nc35-v3
Is niet somber , heeft voldoende afleiding en wil een punt achter zijn psychische problemen zetten , is gebeurd en nu niet meer aan de orde .	Wordt elke dag geconfronteerd met geheugenproblemen en dit maakt haar somber .	Naar school : nog steeds niet .	3	s_nc446-s_nc1103-b_nc64-v3
Was daarna weer heel vrolijk .	Op school heeft hij 1x per week 1,5 uur gym .	Patiënte voelt zich niet meer zo vrolijk als voorheen , kijkt negatiever naar de toekomst en heeft pessimistische gedachten ( ze was nooit een heel positief ingesteld persoon ) .	2	s_nc1148-s_c933-i_nc257-v3
Lopen onder supervisie FAC 3 Transfers	Liep regelmatig met de rolator een rondje over de afdeling en zat aan tafel een krantje te lezen .	Onder begeleiding van lig tot zit en tot stand 1 ronde gelopen met rollator en infuuspaal onder supervisie FAC 3 Staat nog wat wankel op de been PLAN	2	l_nc151-l_nc322-l_nc506-v4
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	2	i_nc274-i_nc311-l_nc572-v3
Lopen met rollator FAC 4	Rolstoelgebonden ( electrische rolstoel ) .	Mw ging om 11.30u met ontslag , was erg blij naar huis te mogen .	3	i_c747-i_c752-s_nc476-v2
Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	2	i_nc310-i_nc311-l_nc572-v3
Suicidaliteit : geen doodswens , is juist bang om hier niet meer van op te knappen en dood te gaan .	Mobiliseerde zelfstandig .	Mw at en dronk prima .Mw loopt een beetje rond met de rollator	1	l_nc37-l_nc704-s_c137-v2
Verminderde inspanningstolerantie na longembolien met longinfarct , waarvoor analyse longarts OLVG-W.	Patiënte kan gefrustreerd raken wanneer ze dingen niet kan vinden of taken die ze voorheen wel kon niet meer lukken .	: arbeid en stress voor activitieten .	1	s_nc841-s_nc864-i_nc463-v2
Moet frequent stoppen om bij te komen .	nivo ADL huishouden , traplopen ed. Huishouden	Patiënte is nog steeds beperkt belastbaar en woont bij haar ouders .	2	i_nc356-i_nc555-i_nc446-v4
Is erg angstig en emotioneel na de hallucinaties van gisteren .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Mevr was vanochtend erg emotioneel en zat er doorheen .	2	s_c424-s_c1069-s_nc259-v1
Verloop van de opname Mw is opgenomen , nadat zij thuis al 3 dagen niet lekker was , had hierbij klachten van vermoeidheid en kortademigheid bij inspanning .	Met werk is hij nog niet begonnen , maar hij heeft binnenkort een afspraak met arboarts .	Pt werkte voorheen 22 uur per week en werkt nu 18 uur per week met begeleider .	1	b_nc218-b_nc265-i_nc529-v2
Mw maakt zich veel zorgen .	Patiente ervaart vooral 's ochtends angst en misselijkheid en heeft hierbij trillende handen .	Gaat nu wel elke dag naar school 2-3 uur per dag , kan er geen huiswerk bij maken en geen toetsen .	3	s_nc570-s_c1266-b_nc30-v2
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	1	i_nc30-i_nc397-l_nc572-v3
Lopen met de schoenen ging niet goed .	Mobiliteit : Transfer met passieve lift in rolstoel .	te weinig sta-functie voor actieve tillift , transfer met transferplank zou niet gelukt zijn - Heeft nu luiers om , zegt dit eventueel ook thuis te kunnen gebruiken als ze alleen thuis is , voor/nadelen hiervan besproken met mw .	1	l_nc419-l_nc427-l_nc328-v4
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	: heeft ruim 40 minuten in de stoel gezeten , zit ging goed , transfer met passieve lift gemaakt .	Bed stoel met tillift en vpk , 3 hh open keten armen , maar vw HT niet verder geoefend	1	l_c38-l_c172-l_nc353-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Had in avond bezoek , was even niet blij mee , was hier na emotioneel , was aan huilen , mw .	Ze is wel blij met haar kinderen , trots op haar dochter en haar goede cijfers .	1	s_nc1528-s_c727-l_nc900-v3
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	1	i_nc113-i_nc206-i_nc439-v1
Hij is bang om ' off ' te raken .	Studie : European Public Health , Maastricht , ( soort gezondheidswetenschappen , in het Engels ) aan de Universiteit .	vind dat echt verschrikkelijk , voelt zich dan nog meer ongemakkelijk .	2	s_nc514-s_nc870-b_nc248-v2
WHO 1 , redelijk goede kleur , is komen lopen	Ook fysieke inspanning lokt de klachten uit .	Bewegen is moeilijk , erg vermoeid .	1	i_nc104-i_nc440-l_nc983-v2
Sinds gisteren kan ze niet meer goed lopen door het veranderde gevoel .	Hij maakt zich heel veel zorgen over de toekomst , maar heeft voor zichzelf wel zijn gezondheid voorop gesteld .	MOB : Veel in bed , heeft af en toe een rondje gelopen .	2	l_nc41-l_nc277-s_nc144-v2
Bed stoel met tillift en vpk , 3 hh open keten armen , maar vw HT niet verder geoefend	Transfers : passieve transfer naar kantelbare stoel , alles is ingesteld .	Werkt sinds mei niet meer .	3	l_c103-l_c172-b_nc270-v3
Heeft tot nu toe gewoon gewerkt .	Daarnaast geven ouders aan dat PERSON matig gemotiveerd is voor school en liefst altijd zou spelen .	Looppatroon : vlot , normale pasgrootte en armswing .	3	b_nc62-b_nc166-l_nc777-v2
Kan zelfstandig mobiliseren met rollator en doet oefeningen voor benen .	Loopt met 2 krukken 1 m onder begeleiding 1 persoon , fac 3 .	Pt werkte voorheen 22 uur per week en werkt nu 18 uur per week met begeleider .	3	i_c461-i_c534-b_nc265-v2
Is erg emotioneel .	Kan + /- 3 meter aan een stuk lopen met steun van PERSON hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Mw was even emotioneel .	2	s_nc848-s_c1289-l_nc711-v3
Geheugen : geen bijzonderheden Stemming : geen bijzonderheden	Is vrolijk .	Hij is niet somber .	1	s_nc710-s_c696-s_c19-v4
Beroep/dagbesteding :	Het is bedoeling het werk als nanny daarom te verminderen .	Anamnese Heeft vandaag wel meer en sneller moeten lopen dan normaal thuis .	3	b_nc57-b_nc72-i_nc18-v2
Stemming wat somber , affect vlak .	Naar school : nog steeds niet .	Het lijkt een beetje beter geworden sinds de start van mirtazepine , Hij is altijd somber geweest , wat hem betreft is nu hetzelfde als hele leven .	2	s_nc1421-s_c1340-b_nc64-v3
Pte doet meer aan krachtstport en yoga , probeert toegevoegde suikers in eten te verminderen maar dat lukt soms met moeite .	Subjectief : Gaat goed , ademt nog vooral door de mond Objectief : Lopen zonder loophulpmiddel gaat goed	wel kortademig bij traplopen , verder goed , minder moe .	1	i_nc202-i_nc268-l_nc818-v2
Coördinatie : geen KHP kunnen uitvoeren , lopen niet beoordeeld , pre-OK bekend	Onder begeleiding van lig tot zit en tot stand 1 ronde gelopen met rollator en infuuspaal onder supervisie FAC 3 Staat nog wat wankel op de been PLAN	Sociaal : Getrouwd , 3 kinderen , altijd bedrijfsleider , drukker geweest .	3	i_c2-i_c151-b_nc211-v2
Teleurgesteld en verdrietig dat ze moest verhuizen naar k30	Mw maakt een zeer verdrietige indruk .	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	3	s_nc450-s_nc591-b_nc249-v3
Is vrolijk .	wat angst en achterdocht te zitten , maar dhr. Uit dit niet .	Angst heeft pt nog wel veel last van , bang dat haar wat aangedaan wordt en daardoor angst om naar buiten te gaan .	1	s_nc296-s_nc1400-s_nc1171-v4
Riccardo was gespannen en stilletjes aanwezig .	Sociale anamnese Heeft twee zoons , veel angst en onzekerheid .	ALG : mw is erg te vreden met de zorg die ze krijgt .	3	s_nc1221-s_nc1513-s_nc912-v4
Nu goed aanspreekbaar , kan korte stukjes lopen .	steunend aan infuuspaal obv 1 persoon , 15 m , veilig , lichte dronkenmansgang	Was daar erg slaperig , erg moe en emotioneel .	3	i_c252-i_c695-s_nc801-v2
Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	Mw zit in de rolstoel .	KENNISMAKING : pte zit in electrische rolstoel met hoofdsteun , corset voor rug en nek .	1	l_nc251-l_nc684-l_nc972-v1
"Heeft haar nooit depressief of manisch gezien , wel kan ze veel energie hebben ( maar dat past in haar "" wereldje "" , veel drinken , 48u doorgaan zonder slaap , veel roken ) en als ze tijdelijk geen werk heeft kan ze futloos en somber zijn ."	Is wat somber over de toekomst , m.n. over hoe revalideren thuis verder zal moeten .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc1373-s_c785-s_nc1351-v1
Lopen met steun van 1 persoon totdat meneer wat wakkerder is .	Anamnese en onderzoek Gaat veel beter dan vorige keer , loopt weer zelf .	Loopt thuis ook met rollator , soms met stok , soms met steun van echtgenoot .	2	l_nc593-l_nc790-l_nc797-v4
Mw kan met hulp 2 personen van lig tot zit op rand van het bed komen ·	O. Hulp met lig tot zit , slechte rompbalans .	Ze klaagt veel over duizeligheid , vermoeidheid , tijdens het bukken om de boodschappen in te ruimen valt ze .	3	i_nc213-i_nc273-i_nc497-v4
Interval-anamnese Veel pijn , erger bij lopen .	Heeft een bedrijf dat boeken en films maakt .	Sociaal : Getrouwd , 3 kinderen , altijd bedrijfsleider , drukker geweest .	1	b_nc211-b_nc245-l_nc508-v2
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Stemming : niet somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc1076-s_c481-s_nc1351-v1
In het onderzoek wordt een somber ogende vrouw gezien , met klachten van somberheid , piekeren , anhedonie , verminderde eetlust , vermoeidheid ondanks veel slapen , zonder suicidaliteit en sinds gisteren ook angst-paniekklachten die zomaar opkomen .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Vertelt nog steeds heel angstig en somber te zijn en dat dit eigenlijk alleen maar is toegenomen de afgelopen weken .	2	s_nc1317-s_c218-s_nc1351-v1
Lopen is daardoor onzeker en zij gebruikt een EVO en stok .	Eigenlijk zittend in rust al kortademig .	Result : Lopen	2	l_nc273-l_nc472-i_nc539-v2
Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	: Stabiel Dhr met de passieve lift uit bed geholpen , heeft s'ochtends 2u in de stoel gezeten .	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	3	l_c43-l_c99-l_nc353-v1
Gevoel dat conditie nog niet optimaal is .	Kortademig bij inspanning .	Matig conditie	2	i_nc181-i_nc560-i_nc205-v1
Vandaag met rollator transfer gemaakt : uit bed gekomen en enkele stappen gelopen naar rolstoel .	Sinds gisteren weer angstklachten , het komt opeens op .	Kan meerdere stappen lopen .	2	l_nc809-l_nc853-s_nc1310-v3
Is emotioneel .	Gebruikt hier fentanylpleister voor en is er sinds juli dit jaar volledig door afgekeurd .	Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	2	s_c284-s_c1205-b_nc67-v2
-psyche : emotioneel over de opname , het is allemaal wat te veel deze zwangerschap met nu ook de DG .	2x per week naar kantoor .	Merkt wel een beetje depressiever te worden .	2	s_nc1344-s_nc1542-b_nc284-v2
Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Ze klaagt veel over duizeligheid , vermoeidheid , tijdens het bukken om de boodschappen in te ruimen valt ze .	2	i_nc310-i_nc497-i_nc439-v1
De stemming imponeert neerslachtig , met een normaal modulerend affect .	Mobilisatie gaat steeds een stukje beter kan zelfstandig lopen .	Lopen : iets onzeker breedbasisch , met rollator vlot , KDG niet mogelijk .	1	l_nc466-l_nc519-s_nc989-v2
Werkt sinds mei niet meer .	Transfers : passieve transfer naar kantelbare stoel , alles is ingesteld .	MOB : Gaat met passieve lift in aangepaste stoel .	1	l_c103-l_c203-b_nc270-v3
